,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed
12972,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,43.4,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12973,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,43.5,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12974,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,43.6,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12975,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,44.1,Australia,Netherlands,PJ Cummins,GJ Maxwell,BFW de Leede,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12976,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,44.2,Australia,Netherlands,PJ Cummins,GJ Maxwell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12977,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,44.3,Australia,Netherlands,PJ Cummins,GJ Maxwell,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12978,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,44.4,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12979,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,44.5,Australia,Netherlands,PJ Cummins,GJ Maxwell,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12980,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,44.6,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12981,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,44.7,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12982,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,45.1,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12983,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,45.2,Australia,Netherlands,PJ Cummins,GJ Maxwell,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12984,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,45.3,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12985,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,45.4,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12986,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,45.5,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12987,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,45.6,Australia,Netherlands,GJ Maxwell,PJ Cummins,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12988,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,46.1,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12989,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,46.2,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12990,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,46.3,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12991,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,46.4,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12992,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,46.5,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12993,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,46.6,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12994,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,47.1,Australia,Netherlands,GJ Maxwell,PJ Cummins,LV van Beek,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12995,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,47.2,Australia,Netherlands,GJ Maxwell,PJ Cummins,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12996,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,47.3,Australia,Netherlands,PJ Cummins,GJ Maxwell,LV van Beek,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12997,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,47.4,Australia,Netherlands,PJ Cummins,GJ Maxwell,LV van Beek,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12998,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,47.5,Australia,Netherlands,PJ Cummins,GJ Maxwell,LV van Beek,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
12999,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,47.6,Australia,Netherlands,PJ Cummins,GJ Maxwell,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13000,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,47.7,Australia,Netherlands,GJ Maxwell,PJ Cummins,LV van Beek,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13001,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,47.8,Australia,Netherlands,GJ Maxwell,PJ Cummins,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13002,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,48.1,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13003,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,48.2,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13004,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,48.3,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13005,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,48.4,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13006,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,48.5,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,6,1,0.0,1.0,0.0,0.0,0.0,no wicket,no wicket
13007,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,48.6,Australia,Netherlands,GJ Maxwell,PJ Cummins,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13008,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,48.7,Australia,Netherlands,PJ Cummins,GJ Maxwell,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13009,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,49.1,Australia,Netherlands,GJ Maxwell,PJ Cummins,LV van Beek,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13010,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,49.2,Australia,Netherlands,GJ Maxwell,PJ Cummins,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13011,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,49.3,Australia,Netherlands,GJ Maxwell,PJ Cummins,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,caught,GJ Maxwell
13012,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,49.4,Australia,Netherlands,MA Starc,PJ Cummins,LV van Beek,0,0,0.0,0.0,0.0,0.0,0.0,caught,MA Starc
13013,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,49.5,Australia,Netherlands,A Zampa,PJ Cummins,LV van Beek,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13014,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,49.6,Australia,Netherlands,PJ Cummins,A Zampa,LV van Beek,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13015,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",1,49.7,Australia,Netherlands,PJ Cummins,A Zampa,LV van Beek,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13016,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,0.1,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13017,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,0.2,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13018,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,0.3,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13019,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,0.4,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13020,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,0.5,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13021,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,0.6,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13022,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,1.1,Netherlands,Australia,MP O'Dowd,Vikramjit Singh,JR Hazlewood,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13023,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,1.2,Netherlands,Australia,MP O'Dowd,Vikramjit Singh,JR Hazlewood,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13024,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,1.3,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13025,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,1.4,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,JR Hazlewood,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13026,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,1.5,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,JR Hazlewood,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13027,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,1.6,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,JR Hazlewood,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13028,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,2.1,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13029,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,2.2,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13030,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,2.3,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13031,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,2.4,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13032,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,2.5,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13033,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,2.6,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13034,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,2.7,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13035,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,3.1,Netherlands,Australia,MP O'Dowd,Vikramjit Singh,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13036,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,3.2,Netherlands,Australia,MP O'Dowd,Vikramjit Singh,JR Hazlewood,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13037,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,3.3,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13038,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,3.4,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13039,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,3.5,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13040,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,3.6,Netherlands,Australia,Vikramjit Singh,MP O'Dowd,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13041,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,4.1,Netherlands,Australia,MP O'Dowd,Vikramjit Singh,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13042,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,4.2,Netherlands,Australia,MP O'Dowd,Vikramjit Singh,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13043,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,4.3,Netherlands,Australia,MP O'Dowd,Vikramjit Singh,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13044,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,4.4,Netherlands,Australia,MP O'Dowd,Vikramjit Singh,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13045,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,4.5,Netherlands,Australia,MP O'Dowd,Vikramjit Singh,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,bowled,MP O'Dowd
13046,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,4.6,Netherlands,Australia,CN Ackermann,Vikramjit Singh,MA Starc,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13047,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,4.7,Netherlands,Australia,CN Ackermann,Vikramjit Singh,MA Starc,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13048,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,5.1,Netherlands,Australia,Vikramjit Singh,CN Ackermann,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13049,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,5.2,Netherlands,Australia,Vikramjit Singh,CN Ackermann,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13050,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,5.3,Netherlands,Australia,Vikramjit Singh,CN Ackermann,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13051,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,5.4,Netherlands,Australia,Vikramjit Singh,CN Ackermann,JR Hazlewood,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13052,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,5.5,Netherlands,Australia,Vikramjit Singh,CN Ackermann,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,run out,Vikramjit Singh
13053,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,5.6,Netherlands,Australia,CN Ackermann,SA Engelbrecht,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13054,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,6.1,Netherlands,Australia,SA Engelbrecht,CN Ackermann,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13055,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,6.2,Netherlands,Australia,SA Engelbrecht,CN Ackermann,MA Starc,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13056,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,6.3,Netherlands,Australia,SA Engelbrecht,CN Ackermann,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13057,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,6.4,Netherlands,Australia,SA Engelbrecht,CN Ackermann,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13058,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,6.5,Netherlands,Australia,SA Engelbrecht,CN Ackermann,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13059,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,6.6,Netherlands,Australia,SA Engelbrecht,CN Ackermann,MA Starc,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13060,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,7.1,Netherlands,Australia,CN Ackermann,SA Engelbrecht,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13061,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,7.2,Netherlands,Australia,CN Ackermann,SA Engelbrecht,JR Hazlewood,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13062,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,7.3,Netherlands,Australia,SA Engelbrecht,CN Ackermann,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13063,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,7.4,Netherlands,Australia,SA Engelbrecht,CN Ackermann,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13064,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,7.5,Netherlands,Australia,SA Engelbrecht,CN Ackermann,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13065,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,7.6,Netherlands,Australia,SA Engelbrecht,CN Ackermann,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13066,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,8.1,Netherlands,Australia,CN Ackermann,SA Engelbrecht,PJ Cummins,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13067,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,8.2,Netherlands,Australia,CN Ackermann,SA Engelbrecht,PJ Cummins,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13068,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,8.3,Netherlands,Australia,CN Ackermann,SA Engelbrecht,PJ Cummins,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13069,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,8.4,Netherlands,Australia,CN Ackermann,SA Engelbrecht,PJ Cummins,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13070,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,8.5,Netherlands,Australia,CN Ackermann,SA Engelbrecht,PJ Cummins,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13071,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,8.6,Netherlands,Australia,SA Engelbrecht,CN Ackermann,PJ Cummins,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13072,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,9.1,Netherlands,Australia,CN Ackermann,SA Engelbrecht,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13073,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,9.2,Netherlands,Australia,CN Ackermann,SA Engelbrecht,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,lbw,CN Ackermann
13074,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,9.3,Netherlands,Australia,BFW de Leede,SA Engelbrecht,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13075,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,9.4,Netherlands,Australia,BFW de Leede,SA Engelbrecht,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13076,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,9.5,Netherlands,Australia,BFW de Leede,SA Engelbrecht,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13077,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,9.6,Netherlands,Australia,BFW de Leede,SA Engelbrecht,JR Hazlewood,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13078,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,9.7,Netherlands,Australia,BFW de Leede,SA Engelbrecht,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13079,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,10.1,Netherlands,Australia,SA Engelbrecht,BFW de Leede,PJ Cummins,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13080,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,10.2,Netherlands,Australia,SA Engelbrecht,BFW de Leede,PJ Cummins,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13081,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,10.3,Netherlands,Australia,BFW de Leede,SA Engelbrecht,PJ Cummins,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13082,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,10.4,Netherlands,Australia,BFW de Leede,SA Engelbrecht,PJ Cummins,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13083,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,10.5,Netherlands,Australia,BFW de Leede,SA Engelbrecht,PJ Cummins,0,0,0.0,0.0,0.0,0.0,0.0,lbw,BFW de Leede
13084,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,10.6,Netherlands,Australia,SA Edwards,SA Engelbrecht,PJ Cummins,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13085,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,11.1,Netherlands,Australia,SA Engelbrecht,SA Edwards,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13086,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,11.2,Netherlands,Australia,SA Engelbrecht,SA Edwards,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13087,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,11.3,Netherlands,Australia,SA Engelbrecht,SA Edwards,JR Hazlewood,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13088,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,11.4,Netherlands,Australia,SA Engelbrecht,SA Edwards,JR Hazlewood,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13089,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,11.5,Netherlands,Australia,SA Edwards,SA Engelbrecht,JR Hazlewood,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13090,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,11.6,Netherlands,Australia,SA Edwards,SA Engelbrecht,JR Hazlewood,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13091,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,11.7,Netherlands,Australia,SA Engelbrecht,SA Edwards,JR Hazlewood,3,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13092,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,12.1,Netherlands,Australia,SA Engelbrecht,SA Edwards,PJ Cummins,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13093,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,12.2,Netherlands,Australia,SA Edwards,SA Engelbrecht,PJ Cummins,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13094,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,12.3,Netherlands,Australia,SA Edwards,SA Engelbrecht,PJ Cummins,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
13095,24,2023/24,2023-10-25,"Arun Jaitley Stadium, Delhi",2,12.4,Netherlands,Australia,SA Engelbrecht,SA Edwards,PJ Cummins,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
